@RELATION kuet_stress_validation

@ATTRIBUTE Evaluation NUMERIC
@ATTRIBUTE Workload NUMERIC
@ATTRIBUTE FutureMacro NUMERIC
@ATTRIBUTE SupportGap NUMERIC
@ATTRIBUTE Financial NUMERIC
@ATTRIBUTE CGPA_ord NUMERIC
@ATTRIBUTE year {'1st Year','2nd Year','3rd Year','4th Year','Other'}
@ATTRIBUTE gender {'Male','Female'}
@ATTRIBUTE living {'Hall','Mess','Family','Other'}
@ATTRIBUTE department {'ARCH','BECM','BME','CE','CHE','CSE','ECE','EEE','IEM','LE','ME','MSE','MTE','TE'}
@ATTRIBUTE backlog {'No','Yes'}
@ATTRIBUTE cluster {'C0','C1','C2'}

@DATA
2,4.5,3,4,1,5,'4th Year','Male','Hall','CSE','No','C2'
3,4.5,4.5,2.5,2,4,'4th Year','Male','Hall','CSE','No','C1'
2,5,5,4,1,4,'4th Year','Male','Hall','CSE','No','C1'
3.667,5,4.5,5,2,4,'3rd Year','Male','Hall','CSE','No','C0'
5,4,4,4.5,4,4,'3rd Year','Male','Hall','CSE','No','C0'
2.333,4.25,5,3,2,4,'2nd Year','Male','Family','CSE','Yes','C1'
4,4,3.5,3,3,4,'3rd Year','Female','Hall','CSE','No','C1'
4.333,4.75,5,3.5,4,4,'3rd Year','Male','Hall','CSE','No','C1'
4.333,3.5,4.5,3.5,1,3,'3rd Year','Male','Family','CSE','No','C2'
2.333,4.25,4,3,3,4,'3rd Year','Female','Mess','CSE','No','C1'
3.333,4.25,3.5,2.5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
3,4.25,3,4.5,2,4,'3rd Year','Female','Mess','CSE','No','C2'
4.667,4.75,5,2.5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
5,4.75,5,4,5,4,'3rd Year','Male','Hall','CSE','No','C0'
4.333,5,4.5,3.5,4,3,'3rd Year','Male','Hall','CSE','No','C0'
4,3.75,4,3.5,1,3,'3rd Year','Female','Hall','CSE','No','C2'
